Finish,R/G,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,E,DP,Fld%,BatAge,RA/G,ERA,G,CG,tSho,SV,IP,H,R,ER,HR,BB,SO,WHIP,SO9,HR9,E,DP,Fld%,PAge,W
1,4.87,162,6082,5509,789,1394,298,11,243,753,87,31,470,1498,0.253,0.317,0.443,0.761,77,110,0.987,27.5,3.76,3.46,162,1,9,55,1448,1224,609,556,148,500,1554,1.191,9.66,0.92,77,110,0.987,30,101
2,4.77,162,6176,5489,772,1422,272,27,171,735,62,22,510,1217,0.259,0.332,0.412,0.744,67,128,0.988,29.7,3.74,3.57,162,0,19,41,1438.2,1274,606,570,169,428,1565,1.183,9.79,1.06,67,128,0.988,31.2,101
4,3.62,162,5949,5395,586,1241,248,20,144,554,122,29,436,1429,0.23,0.294,0.363,0.658,69,143,0.988,28.9,4.17,3.86,162,6,10,41,1437.1,1311,676,617,173,511,1437,1.268,9,1.08,69,143,0.988,27.6,69
5,3.72,162,5998,5434,603,1351,252,20,136,579,75,31,442,1221,0.249,0.31,0.377,0.688,104,126,0.982,28.7,5.28,5,162,2,4,28,1411.2,1469,855,785,244,558,1220,1.436,7.78,1.56,104,126,0.982,29.7,55
3,4.61,162,6077,5496,747,1392,255,29,205,719,105,28,478,1363,0.253,0.317,0.422,0.739,69,129,0.988,28.2,4.23,3.97,162,3,15,42,1428.1,1330,685,630,150,463,1423,1.255,8.97,0.95,69,129,0.988,29.2,87
3,4.06,162,6072,5425,657,1293,265,31,159,620,111,37,507,1448,0.238,0.311,0.387,0.698,96,139,0.984,27.9,4.51,4,162,0,11,44,1443.2,1342,731,642,207,540,1383,1.304,8.62,1.29,96,139,0.984,29.5,74
1,4.77,162,6165,5496,772,1386,290,21,197,739,95,25,537,1226,0.252,0.325,0.42,0.745,66,181,0.989,28.8,3.93,3.79,162,3,17,37,1435.2,1335,637,605,146,489,1177,1.27,7.38,0.92,66,181,0.989,29.4,93
4,4,162,5978,5380,648,1264,235,18,156,618,58,33,452,1430,0.235,0.304,0.372,0.676,81,115,0.986,29.4,5.03,4.86,162,1,6,31,1423.1,1366,815,768,213,612,1414,1.39,8.94,1.35,81,115,0.986,27.9,62
2,4.48,162,6122,5417,725,1271,251,17,219,703,96,30,577,1464,0.235,0.315,0.409,0.724,91,122,0.984,29.1,4.25,3.83,162,0,11,52,1446,1238,688,615,190,521,1530,1.216,9.52,1.18,91,122,0.984,28.6,86
4,3.65,162,5912,5331,591,1186,221,29,158,555,89,32,476,1497,0.222,0.291,0.364,0.655,121,152,0.979,26.3,5.04,4.66,162,0,6,33,1421,1432,817,735,164,586,1250,1.42,7.92,1.04,121,152,0.979,27.3,62
4,4.33,162,6027,5351,702,1232,262,24,173,658,104,29,531,1341,0.23,0.304,0.385,0.689,86,134,0.985,26.5,4.57,4.25,162,0,10,33,1430,1345,740,676,191,504,1216,1.293,7.65,1.2,86,134,0.985,30,74
3,4.42,162,6117,5392,716,1261,255,18,183,683,64,16,571,1462,0.234,0.315,0.39,0.705,100,130,0.983,30,4.3,3.85,162,1,8,39,1433,1397,697,613,132,441,1370,1.283,8.6,0.83,100,130,0.983,29.1,81
2,4.35,162,6175,5468,705,1317,275,18,153,682,49,22,574,1327,0.241,0.318,0.382,0.7,76,116,0.987,28.2,4.07,3.81,162,0,15,48,1443.1,1263,660,611,173,468,1451,1.199,9.05,1.08,76,116,0.987,30.3,89
5,4.31,162,6105,5540,698,1408,280,34,149,669,45,20,453,1330,0.254,0.315,0.398,0.713,100,154,0.983,29,5.39,5.06,162,1,6,43,1425.1,1516,873,802,184,539,1187,1.442,7.5,1.16,100,154,0.983,29.1,68
1,5.23,162,6247,5526,847,1418,325,31,212,812,98,18,607,1374,0.257,0.333,0.442,0.775,83,120,0.986,29.6,3.17,2.8,162,1,15,43,1451.1,1114,513,451,152,407,1465,1.048,9.08,0.94,83,120,0.986,28.8,111
